* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
36165	carpool	v	221	0.22	0.09	0.00	196	0.88	42	19	54	8	12	36	44	6	0.34	0.15	0.42	0.06	0.10	0.29	0.36	0.05
36175	scalding	j	221	0.22	0.00	0.00	205	0.83	5	17	10	8	125	32	20	4	0.04	0.13	0.08	0.06	1.06	0.25	0.16	0.03
36185	candy	v	220	0.22	0.00	0.00	202	0.84	14	11	13	6	46	60	69	1	0.11	0.09	0.10	0.05	0.39	0.48	0.57	0.01
36195	bioethicist	n	220	0.22	0.10	0.00	162	0.83	11	24	0	48	0	71	42	24	0.09	0.19	0.00	0.38	0.00	0.56	0.34	0.20
36205	glassed-in	j	220	0.22	0.01	0.00	198	0.82	4	3	0	7	111	46	44	5	0.03	0.02	0.00	0.06	0.94	0.36	0.36	0.04
36215	imminently	r	220	0.22	0.00	0.00	201	0.88	34	22	11	39	16	33	33	32	0.27	0.17	0.09	0.31	0.14	0.26	0.27	0.27
36225	high-five	n	220	0.22	0.05	0.01	198	0.79	1	0	0	5	67	66	78	3	0.01	0.00	0.00	0.04	0.57	0.52	0.64	0.03
36235	funereal	j	219	0.22	0.02	0.00	213	0.86	4	21	2	12	96	38	21	25	0.03	0.16	0.02	0.10	0.81	0.30	0.17	0.21
36245	thuggery	n	219	0.22	0.01	0.00	184	0.86	70	45	10	22	11	27	18	16	0.56	0.35	0.08	0.17	0.09	0.21	0.15	0.13
36255	one-hit	j	219	0.22	0.04	0.00	190	0.84	24	36	17	22	2	36	83	0	0.19	0.28	0.13	0.17	0.02	0.29	0.68	0.00
36265	dinnerware	n	219	0.22	0.03	0.00	181	0.80	10	11	17	10	23	107	39	2	0.08	0.09	0.13	0.08	0.19	0.85	0.32	0.02
36275	feminization	n	219	0.22	0.12	0.01	168	0.82	19	19	1	16	11	34	8	111	0.15	0.15	0.01	0.13	0.09	0.27	0.07	0.93
36285	entrenchment	n	218	0.22	0.00	0.00	184	0.82	30	13	2	4	10	46	12	101	0.24	0.10	0.02	0.03	0.08	0.36	0.10	0.84
36295	booze	v	218	0.22	0.01	0.00	202	0.91	37	25	42	26	34	37	16	1	0.30	0.19	0.33	0.21	0.29	0.29	0.13	0.01
36305	beefsteak	n	218	0.22	0.28	0.01	148	0.77	6	9	11	17	39	99	29	8	0.05	0.07	0.09	0.13	0.33	0.79	0.24	0.07
36315	floozy	n	218	0.22	0.08	0.00	179	0.86	16	16	108	5	43	17	9	4	0.13	0.12	0.84	0.04	0.36	0.13	0.07	0.03
36325	word-processing	n	217	0.22	0.04	0.00	168	0.83	4	27	0	1	19	76	24	66	0.03	0.21	0.00	0.01	0.16	0.60	0.20	0.55
36335	spoilage	n	217	0.22	0.01	0.00	183	0.85	27	32	4	6	11	77	16	44	0.22	0.25	0.03	0.05	0.09	0.61	0.13	0.37
36345	unveiled	j	217	0.22	0.26	0.00	208	0.88	36	35	0	10	21	38	51	26	0.29	0.27	0.00	0.08	0.18	0.30	0.42	0.22
36355	anti-feminist	j	217	0.22	0.02	0.00	149	0.81	96	26	11	12	1	34	12	25	0.77	0.20	0.09	0.10	0.01	0.27	0.10	0.21
36365	pyrrhic	j	217	0.22	0.73	0.01	181	0.87	47	35	5	23	14	32	31	30	0.38	0.27	0.04	0.18	0.12	0.25	0.25	0.25
36375	church-going	j	217	0.22	0.01	0.00	208	0.90	24	23	26	37	26	39	34	8	0.19	0.18	0.20	0.29	0.22	0.31	0.28	0.07
36385	rapture	v	217	0.22	0.23	0.01	160	0.86	59	46	16	17	33	12	17	17	0.47	0.36	0.12	0.13	0.28	0.10	0.14	0.14
36395	patentee	n	217	0.22	0.02	0.01	44	0.30	28	51	0	0	1	10	0	127	0.23	0.40	0.00	0.00	0.01	0.08	0.00	1.06
36405	neurodevelopmental	j	216	0.22	0.12	0.00	129	0.77	37	41	2	2	2	31	8	93	0.30	0.32	0.02	0.02	0.02	0.25	0.07	0.78
36415	cost-conscious	j	216	0.22	0.08	0.00	204	0.84	12	14	1	10	0	71	83	25	0.10	0.11	0.01	0.08	0.00	0.56	0.68	0.21
36425	insolation	n	216	0.22	0.00	0.00	88	0.64	89	59	0	0	14	10	0	44	0.72	0.46	0.00	0.00	0.12	0.08	0.00	0.37
36435	supercar	n	216	0.22	0.12	0.02	138	0.80	50	22	3	2	4	97	28	10	0.40	0.17	0.02	0.02	0.03	0.77	0.23	0.08
36445	flycatcher	n	215	0.22	0.03	0.01	89	0.40	10	21	3	3	14	49	12	103	0.08	0.16	0.02	0.02	0.12	0.39	0.10	0.86
36455	mastitis	n	215	0.22	0.07	0.00	71	0.50	39	47	3	3	7	53	2	61	0.31	0.37	0.02	0.02	0.06	0.42	0.02	0.51
36465	metallurgical	j	215	0.22	0.18	0.00	159	0.82	15	26	23	6	18	20	27	80	0.12	0.20	0.18	0.05	0.15	0.16	0.22	0.67
36475	oleander	n	215	0.22	0.10	0.00	139	0.69	3	43	10	3	89	33	23	11	0.02	0.33	0.08	0.02	0.75	0.26	0.19	0.09
36485	precedential	j	215	0.22	0.03	0.00	63	-0.18	7	9	0	7	0	1	2	189	0.06	0.07	0.00	0.06	0.00	0.01	0.02	1.58
36495	pastoralist	n	214	0.22	0.06	0.00	119	0.77	12	25	1	1	1	53	9	112	0.10	0.19	0.01	0.01	0.01	0.42	0.07	0.93
36505	dimwit	n	214	0.22	0.01	0.00	197	0.86	52	62	33	2	38	12	12	3	0.42	0.48	0.26	0.02	0.32	0.10	0.10	0.03
36515	queen-size	j	214	0.22	0.03	0.00	189	0.82	1	6	14	3	69	77	39	5	0.01	0.05	0.11	0.02	0.58	0.61	0.32	0.04
36525	intersubjective	j	214	0.22	0.02	0.00	118	0.69	2	32	0	0	0	1	0	179	0.02	0.25	0.00	0.00	0.00	0.01	0.00	1.49
36535	flummoxed	j	214	0.22	0.06	0.00	206	0.88	21	28	18	8	65	37	32	5	0.17	0.22	0.14	0.06	0.55	0.29	0.26	0.04
36545	tiotropium	n	213	0.21	0.00	0.00	7	-0.49	0	2	0	0	0	0	0	211	0.00	0.02	0.00	0.00	0.00	0.00	0.00	1.76
36555	lacuna	n	213	0.21	0.03	0.00	188	0.81	17	19	4	0	23	12	2	136	0.14	0.15	0.03	0.00	0.19	0.10	0.02	1.14
36565	much-maligned	j	213	0.21	0.00	0.00	211	0.88	44	35	2	9	2	48	53	20	0.35	0.27	0.02	0.07	0.02	0.38	0.44	0.17
36575	antic	j	213	0.21	0.05	0.00	204	0.88	10	15	8	9	61	43	44	23	0.08	0.12	0.06	0.07	0.52	0.34	0.36	0.19
36585	bratwurst	n	213	0.21	0.07	0.00	172	0.85	16	12	35	15	30	45	58	2	0.13	0.09	0.27	0.12	0.25	0.36	0.48	0.02
36595	etruscan	j	213	0.21	1.00	0.00	93	0.58	12	47	6	1	25	39	10	73	0.10	0.37	0.05	0.01	0.21	0.31	0.08	0.61
36605	pork-barrel	j	213	0.21	0.01	0.00	185	0.83	12	17	2	40	3	45	82	12	0.10	0.13	0.02	0.32	0.03	0.36	0.67	0.10
36615	deerskin	n	212	0.21	0.10	0.00	120	0.70	6	7	12	0	94	23	9	61	0.05	0.05	0.09	0.00	0.79	0.18	0.07	0.51
36625	posttreatment	n	212	0.21	0.04	0.00	96	0.66	2	11	0	1	3	8	0	187	0.02	0.09	0.00	0.01	0.03	0.06	0.00	1.56
36635	anti-black	j	212	0.21	0.04	0.00	164	0.82	47	21	1	38	5	41	27	32	0.38	0.16	0.01	0.30	0.04	0.33	0.22	0.27
36645	baller	n	212	0.21	0.02	0.02	177	0.87	24	36	77	12	14	29	19	1	0.19	0.28	0.60	0.10	0.12	0.23	0.16	0.01
36655	y-axis	n	211	0.21	0.22	0.00	140	0.72	44	38	4	1	2	8	1	113	0.35	0.30	0.03	0.01	0.02	0.06	0.01	0.94
36665	grandiosity	n	211	0.21	0.00	0.00	200	0.89	30	38	11	11	21	41	26	33	0.24	0.30	0.09	0.09	0.18	0.33	0.21	0.28
36675	immunologist	n	211	0.21	0.07	0.00	157	0.81	16	10	8	13	3	119	15	27	0.13	0.08	0.06	0.10	0.03	0.94	0.12	0.23
36685	lockean	j	211	0.21	1.00	0.00	80	0.62	25	40	0	0	2	2	1	141	0.20	0.31	0.00	0.00	0.02	0.02	0.01	1.18
36695	neologism	n	211	0.21	0.03	0.00	185	0.83	33	40	0	2	10	28	5	93	0.27	0.31	0.00	0.02	0.08	0.22	0.04	0.78
36705	feminazi	n	211	0.21	0.08	0.00	109	0.71	100	41	4	39	3	14	7	2	0.80	0.32	0.03	0.31	0.03	0.11	0.06	0.02
36715	daintily	r	210	0.21	0.05	0.00	204	0.79	5	10	3	0	143	31	9	9	0.04	0.08	0.02	0.00	1.21	0.25	0.07	0.08
36725	brown-skinned	j	210	0.21	0.02	0.00	179	0.86	20	16	14	9	89	33	19	10	0.16	0.12	0.11	0.07	0.75	0.26	0.16	0.08
36735	ridiculed	j	210	0.21	0.02	0.00	203	0.89	33	48	9	30	12	28	33	17	0.27	0.37	0.07	0.24	0.10	0.22	0.27	0.14
36745	unalloyed	j	210	0.21	0.01	0.00	203	0.88	20	28	3	12	46	39	24	38	0.16	0.22	0.02	0.10	0.39	0.31	0.20	0.32
36755	flashing	n	210	0.21	0.00	0.00	180	0.87	16	34	22	18	51	45	18	6	0.13	0.26	0.17	0.14	0.43	0.36	0.15	0.05
36765	highwayman	n	209	0.21	0.21	0.00	169	0.86	17	32	26	8	71	29	9	17	0.14	0.25	0.20	0.06	0.60	0.23	0.07	0.14
36775	self-rated	j	209	0.21	0.11	0.00	85	0.52	3	14	0	2	0	1	0	189	0.02	0.11	0.00	0.02	0.00	0.01	0.00	1.58
36785	norepinephrine	n	209	0.21	0.03	0.00	133	0.78	10	22	11	5	8	89	3	61	0.08	0.17	0.09	0.04	0.07	0.71	0.02	0.51
36795	cotillion	n	209	0.21	0.20	0.00	129	0.77	6	6	99	10	44	17	20	7	0.05	0.05	0.77	0.08	0.37	0.13	0.16	0.06
36805	dishonestly	r	209	0.21	0.00	0.00	180	0.84	91	42	1	17	2	18	22	16	0.73	0.33	0.01	0.13	0.02	0.14	0.18	0.13
36815	concordant	j	208	0.21	0.05	0.00	96	0.61	14	32	1	3	3	4	1	150	0.11	0.25	0.01	0.02	0.03	0.03	0.01	1.25
36825	east-central	j	208	0.21	0.16	0.00	116	0.67	8	20	0	1	1	41	22	115	0.06	0.16	0.00	0.01	0.01	0.33	0.18	0.96
36835	macro-level	j	208	0.21	0.02	0.00	80	0.70	13	15	0	1	1	8	1	169	0.10	0.12	0.00	0.01	0.01	0.06	0.01	1.41
36845	chasing	j	208	0.21	0.16	0.00	189	0.89	25	31	42	9	35	31	23	12	0.20	0.24	0.33	0.07	0.30	0.25	0.19	0.10
36855	gravelly	r	208	0.21	0.03	0.01	198	0.85	14	9	11	9	88	42	24	11	0.11	0.07	0.09	0.07	0.74	0.33	0.20	0.09
36865	triage	v	208	0.21	0.16	0.00	167	0.85	27	24	57	21	14	13	20	32	0.22	0.19	0.45	0.17	0.12	0.10	0.16	0.27
36875	imperium	n	207	0.21	0.51	0.00	137	0.82	38	55	10	4	26	24	8	42	0.31	0.43	0.08	0.03	0.22	0.19	0.07	0.35
36885	seven-foot	j	207	0.21	0.03	0.00	195	0.87	6	14	20	28	39	63	28	9	0.05	0.11	0.16	0.22	0.33	0.50	0.23	0.08
36895	tensely	r	207	0.21	0.01	0.00	188	0.76	2	8	1	4	147	20	18	7	0.02	0.06	0.01	0.03	1.24	0.16	0.15	0.06
36905	sisterly	j	207	0.21	0.02	0.00	196	0.87	15	13	22	21	80	27	17	12	0.12	0.10	0.17	0.17	0.68	0.21	0.14	0.10
36915	photosphere	n	207	0.21	0.02	0.00	79	0.70	6	25	13	1	32	77	2	51	0.05	0.19	0.10	0.01	0.27	0.61	0.02	0.43
36925	ethnology	n	207	0.21	0.39	0.00	131	0.72	8	21	0	0	5	17	9	147	0.06	0.16	0.00	0.00	0.04	0.13	0.07	1.23
36935	demagogic	j	206	0.21	0.00	0.00	192	0.86	27	29	0	34	4	44	25	43	0.22	0.23	0.00	0.27	0.03	0.35	0.21	0.36
36945	mid-1930s	m	206	0.21	0.00	0.00	191	0.83	7	15	2	4	2	58	35	90	0.06	0.12	0.02	0.03	0.02	0.46	0.29	0.75
36955	obstetric	j	206	0.21	0.08	0.00	127	0.79	32	43	6	8	7	30	12	68	0.26	0.33	0.05	0.06	0.06	0.24	0.10	0.57
36965	lose-lose	j	206	0.21	0.02	0.00	191	0.91	44	34	29	36	11	21	21	10	0.35	0.26	0.23	0.29	0.09	0.17	0.17	0.08
36975	unripe	j	206	0.21	0.08	0.00	168	0.84	11	43	5	4	48	52	23	20	0.09	0.33	0.04	0.03	0.41	0.41	0.19	0.17
36985	senior-level	j	206	0.21	0.02	0.00	169	0.80	16	22	2	14	5	40	37	70	0.13	0.17	0.02	0.11	0.04	0.32	0.30	0.58
36995	xylitol	n	206	0.21	0.13	0.00	43	0.28	34	14	2	1	0	67	13	75	0.27	0.11	0.02	0.01	0.00	0.53	0.11	0.63
37005	gangland	n	205	0.21	0.07	0.00	178	0.89	18	18	51	25	18	27	41	7	0.14	0.14	0.40	0.20	0.15	0.21	0.34	0.06
37015	shape-shifting	j	205	0.21	0.00	0.00	187	0.83	19	30	47	4	26	45	20	14	0.15	0.23	0.37	0.03	0.22	0.36	0.16	0.12
37025	chauffeur	v	205	0.21	0.02	0.01	197	0.88	14	15	20	13	48	46	39	10	0.11	0.12	0.16	0.10	0.41	0.36	0.32	0.08
37035	ornithology	n	205	0.21	0.35	0.00	156	0.83	16	16	11	12	22	75	8	45	0.13	0.12	0.09	0.10	0.19	0.59	0.07	0.38
37045	disembowel	v	205	0.21	0.01	0.00	191	0.91	11	17	70	7	57	24	7	12	0.09	0.13	0.55	0.06	0.48	0.19	0.06	0.10
37055	point-of-sale	j	205	0.21	0.05	0.00	145	0.74	31	47	0	3	4	70	34	16	0.25	0.37	0.00	0.02	0.03	0.56	0.28	0.13
37065	postsurgical	j	204	0.21	0.07	0.00	117	0.63	18	26	6	3	4	41	7	99	0.14	0.20	0.05	0.02	0.03	0.33	0.06	0.83
37075	multi-story	j	204	0.21	0.00	0.00	190	0.87	21	25	2	14	17	28	60	37	0.17	0.19	0.02	0.11	0.14	0.22	0.49	0.31
37085	intersex	j	204	0.21	0.14	0.02	59	0.58	25	61	4	1	0	50	7	56	0.20	0.47	0.03	0.01	0.00	0.40	0.06	0.47
37095	ldc	n	204	0.21	1.00	0.40	55	0.51	28	18	0	2	2	1	3	150	0.23	0.14	0.00	0.02	0.02	0.01	0.02	1.25
37105	keratin	n	204	0.21	0.00	0.00	129	0.77	14	16	8	16	10	73	10	57	0.11	0.12	0.06	0.13	0.08	0.58	0.08	0.48
37115	titty	j	203	0.20	0.19	0.03	141	0.76	15	5	126	2	43	10	2	0	0.12	0.04	0.98	0.02	0.36	0.08	0.02	0.00
37125	laboring	j	203	0.20	0.02	0.00	168	0.83	22	25	8	6	37	21	9	75	0.18	0.19	0.06	0.05	0.31	0.17	0.07	0.63
37135	unpromising	j	203	0.20	0.00	0.00	197	0.87	10	25	4	8	53	50	26	27	0.08	0.19	0.03	0.06	0.45	0.40	0.21	0.23
37145	birdseed	n	203	0.20	0.01	0.00	164	0.85	9	18	21	9	66	58	22	0	0.07	0.14	0.16	0.07	0.56	0.46	0.18	0.00
37155	acoustically	r	203	0.20	0.03	0.00	171	0.79	11	16	4	15	9	36	36	76	0.09	0.12	0.03	0.12	0.08	0.29	0.30	0.63
37165	eats	n	203	0.20	0.00	0.00	190	0.88	44	24	30	5	25	39	35	1	0.35	0.19	0.23	0.04	0.21	0.31	0.29	0.01
37175	plumb	j	203	0.20	0.01	0.00	158	0.82	7	16	8	6	51	91	6	18	0.06	0.12	0.06	0.05	0.43	0.72	0.05	0.15
37185	salary-cap	j	202	0.20	0.01	0.00	176	0.76	8	16	0	2	0	36	140	0	0.06	0.12	0.00	0.02	0.00	0.29	1.15	0.00
37195	citrate	n	202	0.20	0.03	0.01	130	0.79	47	26	16	3	7	46	7	50	0.38	0.20	0.12	0.02	0.06	0.36	0.06	0.42
37205	looking-glass	n	202	0.20	0.35	0.00	134	0.72	13	21	5	4	69	27	27	36	0.10	0.16	0.04	0.03	0.58	0.21	0.22	0.30
37215	anticoagulation	n	202	0.20	0.12	0.00	62	0.55	4	17	2	0	0	27	0	152	0.03	0.13	0.02	0.00	0.00	0.21	0.00	1.27
37225	well-regulated	j	202	0.20	0.01	0.00	143	0.79	18	50	7	30	5	18	23	50	0.14	0.39	0.05	0.24	0.04	0.14	0.19	0.42
37235	infallibly	r	201	0.20	0.00	0.00	108	0.65	15	72	2	1	19	11	1	80	0.12	0.56	0.02	0.01	0.16	0.09	0.01	0.67
37245	four-person	j	201	0.20	0.01	0.00	189	0.86	10	15	6	6	10	62	73	19	0.08	0.12	0.05	0.05	0.08	0.49	0.60	0.16
37255	watercooler	n	201	0.20	0.47	0.03	173	0.64	5	7	2	66	20	83	18	0	0.04	0.05	0.02	0.52	0.17	0.66	0.15	0.00
37265	ungreased	j	201	0.20	0.00	0.00	155	0.73	5	5	0	0	8	117	66	0	0.04	0.04	0.00	0.00	0.07	0.93	0.54	0.00
37275	airfoil	n	201	0.20	0.02	0.00	102	0.63	13	6	5	1	24	56	1	95	0.10	0.05	0.04	0.01	0.20	0.44	0.01	0.79
37285	retrospective	n	201	0.20	0.02	0.00	173	0.83	17	16	5	14	3	69	62	15	0.14	0.12	0.04	0.11	0.03	0.55	0.51	0.13
37295	disbeliever	n	201	0.20	0.00	0.00	120	0.76	29	106	13	4	6	8	14	20	0.23	0.82	0.10	0.03	0.05	0.06	0.11	0.17
37305	stringed	j	200	0.20	0.03	0.00	160	0.84	8	17	6	13	35	29	35	57	0.06	0.13	0.05	0.10	0.30	0.23	0.29	0.48
37315	doleful	j	200	0.20	0.01	0.00	193	0.84	8	27	5	3	87	41	16	13	0.06	0.21	0.04	0.02	0.74	0.33	0.13	0.11
37325	oxidized	j	200	0.20	0.05	0.01	134	0.80	5	41	3	3	28	52	9	59	0.04	0.32	0.02	0.02	0.24	0.41	0.07	0.49
37335	animatedly	r	200	0.20	0.01	0.00	190	0.82	13	6	0	1	113	25	30	12	0.10	0.05	0.00	0.01	0.96	0.20	0.25	0.10
37345	thiamine	n	200	0.20	0.03	0.00	44	-0.09	19	133	7	0	0	31	1	9	0.15	1.03	0.05	0.00	0.00	0.25	0.01	0.08
37355	elastomer	n	200	0.20	0.06	0.00	102	0.59	1	2	3	0	0	134	4	56	0.01	0.02	0.02	0.00	0.00	1.06	0.03	0.47
37365	high-wire	j	199	0.20	0.03	0.00	190	0.87	10	15	9	17	18	69	54	7	0.08	0.12	0.07	0.13	0.15	0.55	0.44	0.06
37375	fizzle	n	199	0.20	0.12	0.01	175	0.86	26	24	25	15	32	35	40	2	0.21	0.19	0.20	0.12	0.27	0.28	0.33	0.02
37385	unexciting	j	199	0.20	0.01	0.00	191	0.86	26	31	3	9	24	59	32	15	0.21	0.24	0.02	0.07	0.20	0.47	0.26	0.13
37395	articulatory	j	199	0.20	0.09	0.00	39	0.24	0	1	1	0	1	1	0	195	0.00	0.01	0.01	0.00	0.01	0.01	0.00	1.63
37405	clouded	j	199	0.20	0.00	0.00	173	0.84	15	16	13	16	93	20	16	10	0.12	0.12	0.10	0.13	0.79	0.16	0.13	0.08
37415	cherubic	j	199	0.20	0.03	0.00	194	0.85	7	9	4	8	81	50	31	9	0.06	0.07	0.03	0.06	0.68	0.40	0.25	0.08
37425	drubbing	n	199	0.20	0.00	0.00	189	0.87	39	31	2	11	13	33	62	8	0.31	0.24	0.02	0.09	0.11	0.26	0.51	0.07
37435	substantiation	n	199	0.20	0.03	0.01	171	0.84	34	47	5	21	11	15	14	52	0.27	0.37	0.04	0.17	0.09	0.12	0.11	0.43
37445	excusable	j	198	0.20	0.00	0.00	174	0.87	51	56	9	25	13	22	7	15	0.41	0.44	0.07	0.20	0.11	0.17	0.06	0.13
37455	botulinum	n	198	0.20	0.08	0.00	100	0.68	5	29	8	23	19	54	8	52	0.04	0.23	0.06	0.18	0.16	0.43	0.07	0.43
37465	abashed	j	198	0.20	0.09	0.00	191	0.80	6	14	1	4	131	22	14	6	0.05	0.11	0.01	0.03	1.11	0.17	0.11	0.05
37475	metatarsal	n	198	0.20	0.02	0.00	105	0.72	10	36	20	2	14	31	5	80	0.08	0.28	0.16	0.02	0.12	0.25	0.04	0.67
37485	honey-colored	j	198	0.20	0.02	0.00	190	0.80	6	10	0	1	119	40	18	4	0.05	0.08	0.00	0.01	1.01	0.32	0.15	0.03
37495	inaccessibility	n	198	0.20	0.03	0.00	179	0.84	16	20	4	4	9	27	14	104	0.13	0.16	0.03	0.03	0.08	0.21	0.11	0.87
37505	speed-up	n	197	0.20	0.03	0.00	108	0.60	19	14	2	7	15	27	12	101	0.15	0.11	0.02	0.06	0.13	0.21	0.10	0.84
37515	wherewith	r	197	0.20	0.04	0.00	128	0.72	22	146	2	1	5	8	1	12	0.18	1.14	0.02	0.01	0.04	0.06	0.01	0.10
37525	teakettle	n	197	0.20	0.03	0.01	158	0.77	6	8	7	5	137	18	15	1	0.05	0.06	0.05	0.04	1.16	0.14	0.12	0.01
37535	backed	j	197	0.20	0.03	0.00	184	0.87	45	38	2	43	13	14	30	12	0.36	0.30	0.02	0.34	0.11	0.11	0.25	0.10
37545	carseat	n	197	0.20	0.01	0.00	51	0.16	43	119	2	19	10	4	0	0	0.35	0.93	0.02	0.15	0.08	0.03	0.00	0.00
37555	corpsman	n	197	0.20	0.16	0.00	140	0.83	35	20	34	30	27	10	37	4	0.28	0.16	0.27	0.24	0.23	0.08	0.30	0.03
37565	downsized	j	197	0.20	0.05	0.00	178	0.83	21	16	4	15	8	80	38	15	0.17	0.12	0.03	0.12	0.07	0.63	0.31	0.13
37575	sockeye	n	197	0.20	0.05	0.01	104	0.78	6	11	4	7	6	80	42	41	0.05	0.09	0.03	0.06	0.05	0.63	0.34	0.34
37585	detected	j	197	0.20	0.00	0.00	143	0.71	15	30	2	1	3	22	4	120	0.12	0.23	0.02	0.01	0.03	0.17	0.03	1.00
37595	dovish	j	196	0.20	0.02	0.00	163	0.80	23	22	0	33	0	60	33	25	0.19	0.17	0.00	0.26	0.00	0.48	0.27	0.21
37605	rhinoplasty	n	196	0.20	0.05	0.00	78	0.62	10	7	16	13	8	35	6	101	0.08	0.05	0.12	0.10	0.07	0.28	0.05	0.84
37615	cartoony	j	196	0.20	0.02	0.00	161	0.85	50	51	15	8	18	30	21	3	0.40	0.40	0.12	0.06	0.15	0.24	0.17	0.03
37625	thwack	v	196	0.20	0.26	0.10	162	0.80	3	11	10	6	110	29	27	0	0.02	0.09	0.08	0.05	0.93	0.23	0.22	0.00
37635	tachycardia	n	196	0.20	0.07	0.00	145	0.75	5	14	43	3	16	35	2	78	0.04	0.11	0.34	0.02	0.14	0.28	0.02	0.65
37645	elusiveness	n	195	0.20	0.03	0.00	180	0.88	17	18	3	6	19	44	46	42	0.14	0.14	0.02	0.05	0.16	0.35	0.38	0.35
37655	hosiery	n	195	0.20	0.15	0.00	143	0.82	10	19	9	17	24	70	27	19	0.08	0.15	0.07	0.13	0.20	0.56	0.22	0.16
37665	animating	j	195	0.20	0.01	0.00	171	0.86	30	33	3	14	17	37	13	48	0.24	0.26	0.02	0.11	0.14	0.29	0.11	0.40
37675	shyster	n	195	0.20	0.00	0.00	167	0.87	36	32	56	7	38	15	8	3	0.29	0.25	0.44	0.06	0.32	0.12	0.07	0.03
37685	crouched	j	195	0.20	0.07	0.02	181	0.80	7	9	2	6	132	21	14	4	0.06	0.07	0.02	0.05	1.12	0.17	0.11	0.03
37695	subhead	n	195	0.20	0.02	0.01	125	0.78	88	24	0	11	20	19	16	17	0.71	0.19	0.00	0.09	0.17	0.15	0.13	0.14
37705	prolongation	n	194	0.20	0.05	0.00	147	0.79	9	28	2	12	6	16	5	116	0.07	0.22	0.02	0.10	0.05	0.13	0.04	0.97
37715	discrepant	j	194	0.20	0.01	0.01	153	0.70	8	9	0	0	2	3	0	172	0.06	0.07	0.00	0.00	0.02	0.02	0.00	1.44
37725	business-friendly	j	194	0.20	0.00	0.00	174	0.84	43	32	2	16	2	36	50	12	0.35	0.25	0.02	0.13	0.02	0.29	0.41	0.10
37735	papillomavirus	n	194	0.20	0.07	0.00	127	0.72	21	23	2	9	0	59	9	71	0.17	0.18	0.02	0.07	0.00	0.47	0.07	0.59
37745	agoraphobia	n	194	0.20	0.08	0.01	120	0.83	14	28	21	24	33	33	10	31	0.11	0.22	0.16	0.19	0.28	0.26	0.08	0.26
37755	pyro	n	194	0.20	0.41	0.16	109	0.70	13	13	69	15	43	27	10	4	0.10	0.10	0.54	0.12	0.36	0.21	0.08	0.03
37765	university-based	j	194	0.20	0.06	0.00	157	0.78	6	16	0	4	0	20	18	130	0.05	0.12	0.00	0.03	0.00	0.16	0.15	1.09
37775	stifled	j	194	0.20	0.03	0.01	188	0.85	14	22	3	3	101	13	22	16	0.11	0.17	0.02	0.02	0.85	0.10	0.18	0.13
37785	kabob	n	193	0.19	0.09	0.04	141	0.79	10	8	38	7	24	77	28	1	0.08	0.06	0.30	0.06	0.20	0.61	0.23	0.01
37795	spectatorship	n	193	0.19	0.03	0.00	97	0.58	3	8	0	0	4	7	4	167	0.02	0.06	0.00	0.00	0.03	0.06	0.03	1.39
37805	intranasal	j	193	0.19	0.10	0.00	68	0.53	3	10	2	0	0	9	0	169	0.02	0.08	0.02	0.00	0.00	0.07	0.00	1.41
37815	moonscape	n	193	0.19	0.01	0.00	184	0.84	8	8	5	5	40	72	48	7	0.06	0.06	0.04	0.04	0.34	0.57	0.39	0.06
37825	bearcat	n	193	0.19	0.99	0.01	132	0.80	43	35	2	2	4	26	81	0	0.35	0.27	0.02	0.02	0.03	0.21	0.67	0.00
37835	reseed	v	193	0.19	0.04	0.00	159	0.82	9	8	5	3	15	84	43	26	0.07	0.06	0.04	0.02	0.13	0.67	0.35	0.22
37845	recommit	v	193	0.19	0.02	0.00	164	0.83	32	30	6	37	4	38	24	22	0.26	0.23	0.05	0.29	0.03	0.30	0.20	0.18
37855	cone-shaped	j	192	0.19	0.01	0.01	187	0.86	9	11	6	6	52	65	27	16	0.07	0.09	0.05	0.05	0.44	0.52	0.22	0.13
37865	esprit	n	192	0.19	0.20	0.00	157	0.75	6	20	7	12	7	38	34	68	0.05	0.16	0.05	0.10	0.06	0.30	0.28	0.57
37875	climate-controlled	j	192	0.19	0.01	0.01	186	0.86	16	12	9	7	29	56	53	10	0.13	0.09	0.07	0.06	0.25	0.44	0.44	0.08
37885	sideswipe	v	192	0.19	0.02	0.00	185	0.86	8	10	18	19	62	23	49	3	0.06	0.08	0.14	0.15	0.52	0.18	0.40	0.03
37895	assertively	r	192	0.19	0.02	0.00	179	0.87	24	27	0	14	13	28	24	62	0.19	0.21	0.00	0.11	0.11	0.22	0.20	0.52
37905	guaranty	j	192	0.19	0.55	0.01	121	0.74	23	28	3	23	0	51	45	19	0.19	0.22	0.02	0.18	0.00	0.40	0.37	0.16
